disease_id,unified
1.0,Заболевание сердца
2.0,Простуда
3.0,Желтуха
4.0,Пищевое отравление
,-
5.0,Грипп
6.0,Гастрит
7.0,Гиперхолестеринимимя
8.0,Эпилепсия
9.0,Почечная недостаточность
10.0,Обзевоживание
11.0,Гипотиреоз
12.0,Грыжа 
13.0,Опухоль
14.0,Дисфагия (нарушение глотания)
15.0,Остеопороз
16.0,Хронический алкоголизм
17.0,Астма
18.0,Заражение крови
19.0,Паранойя
20.0,Кишечная непроходимость
21.0,Ожирение
22.0,Транзиторная ишемическая атака
23.0,Эмболия легочной артерии
24.0,Легочная недостаточность
25.0,Полиартрит
26.0,Потеря речи
27.0,Лимфома
28.0,Анемия
29.0,Хроническая обструктивная болезнь легких
30.0,Артериосклероз
31.0,Холецистит
32.0,Психическое расстройство
33.0,Тромб
34.0,Депрессивное расстройство
35.0,Инфаркт миокарда
36.0,Инфекция мочевыводящих путей
37.0,Тахикардия
38.0,Подагра
39.0,Гипергликемия
40.0,Дивертикулез
41.0,Шизофрения
42.0,Пролежневая язва
43.0,Энцефалопатия
44.0,Аффективная лабильность
45.0,Рак
46.0,Болезнь Альцгеймера
47.0,Недержание
48.0,гипербилирубинемия
49.0,Параксизмальная одышка
50.0,Биполярное расстройство
51.0,Гепатит
52.0,Перикардическое излияние
53.0,Адгезия
54.0,Желчный камень
55.0,Эндокардит
56.0,СПИД
57.0,Пневмоторакс
58.0,Инсульт
59.0,Спутанность сознания
60.0,Кандидоз
61.0,Тревожное расстройство
62.0,Цирроз печени
63.0,Панцитопения
64.0,Кандидоз полости рта
65.0,Дивертикулит
66.0,Спазм бронхов
67.0,Язва
68.0,Эмфизема легких
69.0,Гипогликемия
70.0,Наркотическая зависимость
71.0,Остеомиелит
72.0,Геморрой
73.0,Карционами печени
74.0,Пиелонефрит
75.0,Панкреатит
76.0,Кардиомиопатия
77.0,Пневмония
78.0,Отек легких
79.0,Гемипарез
80.0,Поражение сосудов
81.0,Тонико-клонические судороги
82.0,Тромбоцитопения
83.0,Экзантема
84.0,Ишемия
85.0,Легочная гипертензия
86.0,Системаная инфекция
87.0,Целлюлит
88.0,Поражение лимфоузлов
89.0,Гастроэнтерит
90.0,Болезнь Паркинсона
91.0,Воспаление толстых кишок
92.0,Гиперлипидемия
93.0,Гастроэзофагеальная рефлюксная болезнь
94.0,Гипертония
95.0,Глаукома
96.0,Бронхит
97.0,Галлюцинации
98.0,Инфекция верхних дыхательных путей
99.0,Слабоумие
100.0,Осложнение сахарного диабета
101.0,ВИЧ
102.0,Гипертрофия простаты
103.0,Бактериемия
104.0,Нейтропения
105.0,Гепатит Б
106.0,Гепатит С
107.0,Артрит
108.0,Диабет
109.0,Системная инфекция
110.0,Невропатия
111.0,Гиперволемия
112.0,Мигрень
113.0,Грибковая инфекция
114.0,Аллергия
115.0,Гастроэзофагеа́льная рефлю́ксная боле́знь
116.0,Хронический холестаз
117.0,Реакция на лекасртва
118.0,Шейный спондилез
119.0,Паралич
120.0,Малярия
121.0,Ветряная оспа
122.0,Лихорадка
123.0,Брюшной тиф
124.0,Гепатит А
125.0,гепатит Д
126.0,гепатит Е
127.0,Алкогольный гепатит
128.0,туберкулёз
129.0,Варикоз
130.0,гипертиреоз
131.0,Остеоартроз
132.0,Головокружение
133.0,Угри
134.0,псориаз
135.0,Импетиго
