symptom_id,unified
1.0,Боль в животе
2.0,Рвота
3.0,Неестественная желтизна мочи
4.0,Несварение
5.0,Повышенная температура
6.0,Нарушение координации
7.0,Боль в груди
8.0,Насморк
9.0,Боль в горле
10.0,Недомогание
11.0,Общая слабость
12.0,Хроническая усталость
13.0,Озноб
14.0,Пожелтение глаз
15.0,Расширение ноздрей
16.0,Боль при мочеиспускании
17.0,Причмокивания
18.0,Головная боль
19.0,Храп
20.0,Мокрота
21.0,Одышка
22.0,"Одышка, синеватая кожа"
23.0,Провалы в памяти
24.0,Истощение
25.0,Кровь в кале
2.0,рвота
26.0,Тошнота
27.0,Отравлепние
,-
28.0,Снижение веса
29.0,Боль при прикосновениях
30.0,Головокружение
31.0,Повышенное потоотделение
32.0,Давит в груди
33.0,Обморок
34.0,Дискомфорт в груди
35.0,Тревожное состояние
36.0,Судорожные припадки
37.0,Аура
38.0,Судороги
39.0,Сонливость
40.0,Дрожь
41.0,Притупление чувств
42.0,Паралич половины тела
43.0,Бульканье в груди
44.0,Вялость
45.0,Хрип
46.0,Недержание
47.0,Сильное вздутие живота
48.0,Психические расстройства
49.0,Тяжесть в теле
50.0,Диарея
51.0,Пониженное давление
52.0,Трудно дышать
53.0,Затрудненные движения
54.0,Анорексия
55.0,Боль при почеиспускании
56.0,Шаткая походка
57.0,Ночные кошмары
58.0,Невнятная речь
59.0,Повышение веса
60.0,Волнение
61.0,Лишний вес
62.0,Быстрая утомляемость
63.0,Боль в мышцах
64.0,Общий дискомфорт
65.0,Тяжело находиться в одном положении
66.0,Онемение рук
67.0,Боязнь света
68.0,Сильное межменструальное кровотоечение
69.0,Изжога
70.0,Увеличение лимфатических узлов
71.0,Жжение и покалывания на коже
72.0,Заикание
73.0,Нарушение речи
74.0,Боль при глотании
75.0,Шумный свист при дыхании
76.0,Спазмы
77.0,Потеря контроля над телом
78.0,Суицидальные мысли
79.0,Накопительство
80.0,Раздражительность
81.0,"Придумывание ""своих"" слов"
82.0,Чувство безнадежности
83.0,Слуховые галлюцинации
84.0,Оцепенение
85.0,Поражения кожи
86.0,Боль в боку
87.0,Аномально сильный волосяной покров
88.0,узловые высыпания на коже
89.0,Замедленная ходьба и речь
90.0,Бессоница
91.0,Панические атаки
92.0,Кашель
93.0,Стеснение в груди
94.0,Учащенное дыхание
95.0,Синюшная кожа
96.0,Зуд
97.0,Сыпь на коже
98.0,Боль в суставах
99.0,Кислотный рефлюкс
100.0,язвы на языке
101.0,атрофия мышц
102.0,кровянистые выделения при мочеиспускании
103.0,холодные руки и ноги
104.0,перепады настроения
105.0,Повышенная энергия
106.0,Скачки сахара
107.0,Впалые глаза
108.0,Обезвоживание
109.0,Расстройство желудка
110.0,Неестественно желтая кожа
111.0,Тёмная моча
112.0,Потеря аппетита
113.0,Боль за глазами
114.0,Боль в спине
115.0,Запор
116.0,Вздутие живота
117.0,Нарушения зрения
20.0,мокрота
118.0,покраснение глаз
119.0,Слабость в конечностях
120.0,Быстрый ритм сердца
121.0,Боль во время дефекации
122.0,Боль в анальной области
123.0,Раздражение в Заднем Проходе
124.0,Боль в шее
125.0,Синяки
126.0,Ожирение
127.0,Опухшие ноги
128.0,Опухшие кровеносные сосуды
129.0,Опухшее лицо и глаза
130.0,Увеличение щитовидной железы
131.0,Ломкие ногти
132.0,Опухшие конечности
133.0,Голод
134.0,Внебрачные контакты
135.0,Сухость и покалывание губ
136.0,Боль в коленях
137.0,Боль в тазобедренном суставе
138.0,Мышечная слабость
139.0,Опухание суставов
140.0,Жесткость движения
141.0,Нарушение равновесия
142.0,Потеря обоняния
143.0,Дискомфорт в мочевом пузыре
144.0,Отвратительный запах мочи
145.0,Частое мочеиспускание
146.0,Метеоризм
147.0,Депрессия
148.0,Мышечная боль
149.0,Красные пятна на теле
150.0,Аномальные менструации
151.0,Изменение цвета кожи
152.0,Слезотечение из глаз
153.0,Повышенный аппетит
154.0,Отсутствие концентрации
155.0,Получение переливания крови
156.0,Прием нестерильных инъекций
157.0,Кома
158.0,Алкоголизм
159.0,Кровь в мокроте
160.0,Выступающие вены на икре
161.0,Учащенное сердцебиение
162.0,Боль при ходьбе
163.0,Прыщи
164.0,Угри
165.0,шелушение кожи
166.0,Маленькие вмятины на ногтях
167.0,Воспалительные ногти
168.0,Волдырь
169.0,Болевое покраснение в районе носа
170.0,Желтые корки на коже
171.0,Разрыв мембраны матки
172.0,Зрительные галлюцинации
173.0,Состояние ужаса
174.0,Нарушение работы органов
175.0,Рубцы
176.0,Несовпадение ответов и вопросов
177.0,Бактериальные нарывы
178.0,Жидкость в легких
179.0,Выделение крови при мочеиспускании
180.0,Обильное ночное потоотделение
181.0,Потеря зрения одним глазом
182.0,Быстрая насыщаемость
183.0,Сидячий образ жизни
184.0,Чувство несчастья
185.0,Затрудненное дыхание
186.0,Крайне низкая температура тела
187.0,Боль в почках
188.0,Неестественаая округлость лица
189.0,Вздутие ярменных вен
190.0,Скопление жира на груди
191.0,Склонность к ходьбе задом наперед
192.0,Разрыв капиляров
193.0,Мурашки по телу
194.0,Боязнь громких звуков
195.0,Закатывание глаз
196.0,Частичный паралич лица
197.0,Скованность шеи
198.0,Спонтанные движения телом
199.0,Дизестезия
200.0,Камни в почках
201.0,Частичный паралич тела
202.0,"Нарушение сознания (памяти, изучение нового)"
